,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_linear_x_input,con_linear_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
0,-0.14123335480690002,-4.794740380020812e-05,0.0007699413690716028,-0.009713328443467617,0.00018619824550114572,0.0013648138847202063,0.5,0.0,0.5,-0.14123335490180638,-4.794740487183121e-05,0.0007699413620579797,-0.009713327985124249,0.00018619824644890972,0.0013648138600544791,14.590999603271484,14.588
1,-0.00801593717187643,0.010002304799854755,0.06999044865369797,0.04708956182003021,0.0028754938393831253,0.007806835230439901,0.5,0.0,0.5,-0.00801593718499263,0.01000230503980713,0.06999044624387223,0.04708956020188413,0.002875493764316094,0.007806835386913079,15.064000129699707,15.064
2,-0.006943485699594021,0.01005992479622364,0.0700530856847763,0.021102173253893852,0.0024433352518826723,0.01278764195740223,0.5,0.0,0.5,-0.006943485511790842,0.010059924529409976,0.07005308692399505,0.0211021733249437,0.002443335290996385,0.01278764173026579,15.105999946594238,15.106
3,-0.006943485699594021,0.01005992479622364,0.0700530856847763,0.021102173253893852,0.0024433352518826723,0.01278764195740223,0.5,0.0,0.5,-0.006943485511790842,0.010059924529409976,0.07005308692399505,0.0211021733249437,0.002443335290996385,0.01278764173026579,15.105999946594238,15.106
4,-0.003931115381419659,0.01034691371023655,0.07397165894508362,0.10855953395366669,0.010896444320678711,0.152695432305336,0.5,0.0,0.5,-0.003931115350721519,0.010346913689473634,0.0739716591810017,0.10855953406536767,0.010896443925546907,0.152695430124571,15.157999992370605,15.158
5,0.004669969901442528,0.011430302634835243,0.08505631983280182,0.23871226608753204,0.028252197429537773,0.22793543338775635,0.5,0.0,0.5,0.0046699700581926094,0.01143030223352217,0.08505631736439506,0.2387122700003917,0.028252197282797504,0.22793543562707091,15.20300006866455,15.203
6,0.007115952204912901,0.011758747510612011,0.08703621476888657,0.24933551251888275,0.03833186626434326,0.18278175592422485,0.5,0.0,0.5,0.007115951987361097,0.011758747806202592,0.08703621634174045,0.24933550950314914,0.03833186775980472,0.1827817510084232,15.213000297546387,15.213
7,0.018637262284755707,0.013867693953216076,0.0937557965517044,0.3568325936794281,0.05152600631117821,0.22103896737098694,0.5,0.0,0.5,0.018637262866254466,0.013867693491393086,0.09375579941408212,0.356832587037183,0.051526004549570036,0.2210389717313598,15.253999710083008,15.254
8,0.018637262284755707,0.013867693953216076,0.0937557965517044,0.3568325936794281,0.05152600631117821,0.22103896737098694,0.5,0.0,0.5,0.035944263572461686,0.015852617449786697,0.10292903108236358,0.4741726392542549,0.05450917497233743,0.24000143424749185,15.253999710083008,15.301
9,0.03594426438212395,0.015852617099881172,0.10292903333902359,0.4741726517677307,0.05450917407870293,0.24000144004821777,0.5,0.0,0.5,0.035944263572461686,0.015852617449786697,0.10292903108236358,0.4741726392542549,0.05450917497233743,0.24000143424749185,15.300999641418457,15.301
10,0.060345359146595,0.01980365626513958,0.11628066748380661,0.5113404393196106,0.10014236718416214,0.311557799577713,0.5,0.0,0.5,0.060345357882457075,0.01980365605018587,0.11628066605466042,0.5113404460294965,0.1001423662335176,0.3115578119308365,15.345999717712402,15.349
11,0.08195874094963074,0.023011432960629463,0.12797309458255768,0.5536736249923706,0.06670334935188293,0.271554559469223,0.5,0.0,0.5,0.060345357882457075,0.01980365605018587,0.11628066605466042,0.5113404460294965,0.1001423662335176,0.3115578119308365,15.390999794006348,15.349
12,0.09310413897037506,0.02436164766550064,0.133806511759758,0.5598378777503967,0.07186438143253326,0.30322837829589844,0.5,0.0,0.5,0.08751816882555581,0.023668013546966342,0.1308202978612182,0.5575562736249698,0.06595797631811791,0.29053785596978926,15.402999877929688,15.399000000000001
13,0.10955406725406647,0.027028176933526993,0.1410609632730484,0.5433946847915649,0.10880176723003387,0.22495800256729126,0.5,0.0,0.5,0.12046851802508608,0.02927342703740265,0.14610214112494568,0.5521101713720931,0.10502468746294896,0.27423124043783376,15.440999984741211,15.448
14,0.13725043833255768,0.03192473575472832,0.1539008617401123,0.5560429692268372,0.07850833237171173,0.2791239619255066,0.5,0.0,0.5,0.12046851802508608,0.02927342703740265,0.14610214112494568,0.5521101713720931,0.10502468746294896,0.27423124043783376,15.484000205993652,15.448
15,0.13725043833255768,0.03192473575472832,0.1539008617401123,0.5560429692268372,0.07850833237171173,0.2791239619255066,0.5,0.0,0.5,0.14281240130669137,0.03277727973482515,0.15653778691399695,0.5549998685141979,0.09107213878766475,0.25233674015732926,15.484000205993652,15.501
16,0.17037434875965118,0.03851152956485748,0.16954174637794495,0.560966432094574,0.10754823684692383,0.2919870913028717,0.5,0.0,0.5,0.1703743469902063,0.0385115296336262,0.16954174775717906,0.5609664222572529,0.10754823964255722,0.2919871026156077,15.541999816894531,15.545
17,0.17037434875965118,0.03851152956485748,0.16954174637794495,0.560966432094574,0.10754823684692383,0.2919870913028717,0.5,0.0,0.5,0.1703743469902063,0.0385115296336262,0.16954174775717906,0.5609664222572529,0.10754823964255722,0.2919871026156077,15.541999816894531,15.545
18,0.19317083060741425,0.04223096743226051,0.18110907077789307,0.5710535645484924,0.09630502015352249,0.31223681569099426,0.5,0.0,0.5,0.20454190021975321,0.044408359869212474,0.18753813858435298,0.5668356644974056,0.1188917891972024,0.3272629565394872,15.583999633789062,15.603
19,0.21563221514225006,0.046909403055906296,0.19292058050632477,0.5486686825752258,0.1351219117641449,0.26297882199287415,0.5,0.0,0.5,0.20454190021975321,0.044408359869212474,0.18753813858435298,0.5668356644974056,0.1188917891972024,0.3272629565394872,15.630999565124512,15.603
20,0.21563221514225006,0.046909403055906296,0.19292058050632477,0.5486686825752258,0.1351219117641449,0.26297882199287415,0.5,0.0,0.5,0.2210854429055736,0.0483145625227243,0.19562898870263548,0.5439810482685355,0.14395825836717394,0.27659821117418754,15.630999565124512,15.642
21,0.2428155392408371,0.053375307470560074,0.20770277082920074,0.5408433675765991,0.1228485256433487,0.2889052629470825,0.5,0.0,0.5,0.248222187654682,0.05468187079112741,0.21042907127655916,0.5400950491320263,0.13830031485655636,0.25940471773868273,15.673999786376953,15.691
22,0.26968538761138916,0.06072838231921196,0.2203521579504013,0.5275638699531555,0.14941740036010742,0.23324356973171234,0.5,0.0,0.5,0.248222187654682,0.05468187079112741,0.21042907127655916,0.5400950491320263,0.13830031485655636,0.25940471773868273,15.722999572753906,15.691
23,0.2749384343624115,0.062219999730587006,0.2227645069360733,0.5240535140037537,0.14836709201335907,0.2539702355861664,0.5,0.0,0.5,0.2749384459831563,0.06221999810379069,0.2227645082134824,0.5240535009106474,0.14836709807952045,0.25397024932114226,15.732999801635742,15.733
24,0.2965821623802185,0.06764372438192368,0.23499295115470886,0.5538514256477356,0.13299249112606049,0.31605738401412964,0.5,0.0,0.5,0.3077207658995139,0.07043477052856403,0.24141968460241525,0.5569763676395924,0.1451254151391191,0.32672005754649225,15.776000022888184,15.792
25,0.31879153847694397,0.07339610904455185,0.2475263476371765,0.5443705320358276,0.1516607105731964,0.2774656414985657,0.5,0.0,0.5,0.3077207658995139,0.07043477052856403,0.24141968460241525,0.5569763676395924,0.1451254151391191,0.32672005754649225,15.817999839782715,15.792
26,0.31879153847694397,0.07339610904455185,0.2475263476371765,0.5443705320358276,0.1516607105731964,0.2774656414985657,0.5,0.0,0.5,0.3295644043113364,0.0766959461355965,0.2530688480404559,0.534503411652297,0.1751743980331561,0.2811338664260342,15.817999839782715,15.835
27,0.3456285893917084,0.08176562190055847,0.26273468136787415,0.5458196401596069,0.16232061386108398,0.33864903450012207,0.5,0.0,0.5,0.35113758842878096,0.0833508559035454,0.2660320860066751,0.5526359098659933,0.15740155711099799,0.32612498139733553,15.86299991607666,15.88
28,0.36228880286216736,0.08644603937864304,0.2724893391132355,0.5589578151702881,0.15418289601802826,0.31938067078590393,0.5,0.0,0.5,0.35113758842878096,0.0833508559035454,0.2660320860066751,0.5526359098659933,0.15740155711099799,0.32612498139733553,15.892999649047852,15.88
29,0.3678746521472931,0.08800441026687622,0.27570968866348267,0.5583795309066772,0.15700414776802063,0.32523462176322937,0.5,0.0,0.5,0.37334393391975423,0.08958119033580161,0.27848065556732476,0.5430788192205276,0.16251954215654732,0.27078147193561136,15.899999618530273,15.913
30,0.39468511939048767,0.09686721861362457,0.2894478142261505,0.5406785011291504,0.18384131789207458,0.31343168020248413,0.5,0.0,0.5,0.37334393391975423,0.08958119033580161,0.27848065556732476,0.5430788192205276,0.16251954215654732,0.27078147193561136,15.95300006866455,15.913
31,0.39468511939048767,0.09686721861362457,0.2894478142261505,0.5406785011291504,0.18384131789207458,0.31343168020248413,0.5,0.0,0.5,0.4001690204494311,0.09864262540383359,0.2925616510204623,0.5534980767182883,0.17311795413817574,0.3043943415220369,15.95300006866455,15.966
32,0.4280351996421814,0.10711492598056793,0.30689555406570435,0.5380266904830933,0.18001440167427063,0.2519860565662384,0.5,0.0,0.5,0.428035197292659,0.10711492535843699,0.3068955461012552,0.5380267141297881,0.1800143956115072,0.25198604338101205,16.01300048828125,16.013
33,0.4280351996421814,0.10711492598056793,0.30689555406570435,0.5380266904830933,0.18001440167427063,0.2519860565662384,0.5,0.0,0.5,0.4333273945417848,0.108936652895291,0.3093803238943793,0.5260778531571814,0.18742888414620965,0.2395621072794362,16.01300048828125,16.022
34,0.4489797055721283,0.11497601121664047,0.3168000280857086,0.5273520350456238,0.20496045053005219,0.2882721424102783,0.5,0.0,0.5,0.4543092302377226,0.11698371191123959,0.3198056413392608,0.5383403831564859,0.19619708144159104,0.30009560380667893,16.059999465942383,16.068
35,0.4708172678947449,0.12249694764614105,0.3273804187774658,0.5554494857788086,0.1771797090768814,0.19123594462871552,0.5,0.0,0.5,0.4763651921849316,0.12429521910682685,0.32951310465230277,0.5514287476902778,0.1823847829453308,0.21978038534802213,16.099000930786133,16.105
36,0.4708172678947449,0.12249694764614105,0.3273804187774658,0.5554494857788086,0.1771797090768814,0.19123594462871552,0.5,0.0,0.5,0.4763651921849316,0.12429521910682685,0.32951310465230277,0.5514287476902778,0.1823847829453308,0.21978038534802213,16.099000930786133,16.105
37,0.49232447147369385,0.130157008767128,0.3359028995037079,0.522965669631958,0.2110525667667389,0.21626195311546326,0.5,0.0,0.5,0.4975443439201991,0.13230533391982602,0.3382660608098942,0.5222679827465835,0.2165201799867676,0.25275541262219764,16.141000747680664,16.147
38,0.5193164348602295,0.1404409408569336,0.34925079345703125,0.5595743060112,0.19373218715190887,0.23900803923606873,0.5,0.0,0.5,0.5193164581266089,0.14044094712779737,0.34925078351013006,0.5595743357082108,0.19373218677474197,0.23900804438580214,16.18400001525879,16.193
39,0.5193164348602295,0.1404409408569336,0.34925079345703125,0.5595743060112,0.19373218715190887,0.23900803923606873,0.5,0.0,0.5,0.5193164581266089,0.14044094712779737,0.34925078351013006,0.5595743357082108,0.19373218677474197,0.23900804438580214,16.18400001525879,16.193
40,0.5507758259773254,0.152623251080513,0.3618946075439453,0.5108107328414917,0.23059239983558655,0.20237316191196442,0.5,0.0,0.5,0.5456779959361665,0.1503515196532465,0.3600376659546631,0.5094253680012574,0.22276896269245347,0.17195021656986528,16.243000030517578,16.239
41,0.5720203518867493,0.16127538681030273,0.3705035448074341,0.544366717338562,0.19885143637657166,0.16830259561538696,0.5,0.0,0.5,0.5720203550225457,0.16127538441215275,0.37050353252512275,0.5443667325853411,0.19885143571348796,0.16830259549269927,16.283000946044922,16.285
