,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,x_ref,y_ref,yaw_ref,con_time,out_time
0,0.11885364819654572,-0.07086379526604376,0.13621183698551728,-0.18933230519722744,0.07639482113270546,0.054297609911558506,1.9999999999973648,0.16817049697063202,0.11885364819654572,-0.07086379526604376,0.13621183698551728,-0.18933230519722744,0.07639482113270546,0.054297609911558506,0.20731145460651534,0.003070533384738283,0.029620253164556958,5.973,5.954
1,0.11885364819654572,-0.07086379526604376,0.13621183698551728,-0.18933230519722744,0.07639482113270546,0.054297609911558506,1.9999999999999998,0.1438236650475543,0.11885364819654572,-0.07086379526604376,0.13621183698551728,-0.18933230519722744,0.07639482113270546,0.054297609911558506,0.20731145460651534,0.003070533384738283,0.029620253164556958,5.977,5.954
2,0.11885364819654572,-0.07086379526604376,0.13621183698551728,-0.18933230519722744,0.07639482113270546,0.054297609911558506,1.9999999999999998,0.13381970844370517,0.11885364819654572,-0.07086379526604376,0.13621183698551728,-0.18933230519722744,0.07639482113270546,0.054297609911558506,0.20731145460651534,0.003070533384738283,0.029620253164556958,5.982,5.954
3,0.11885364819654572,-0.07086379526604376,0.13621183698551728,-0.18933230519722744,0.07639482113270546,0.054297609911558506,1.9999999999999998,0.14014095098730037,0.11885364819654572,-0.07086379526604376,0.13621183698551728,-0.18933230519722744,0.07639482113270546,0.054297609911558506,0.20731145460651534,0.003070533384738283,0.029620253164556958,5.986,5.954
4,0.11885364819654572,-0.07086379526604376,0.13621183698551728,-0.18933230519722744,0.07639482113270546,0.054297609911558506,1.9999999999999998,0.13747726455597467,0.11885364819654572,-0.07086379526604376,0.13621183698551728,-0.18933230519722744,0.07639482113270546,0.054297609911558506,0.20731145460651534,0.003070533384738283,0.029620253164556958,5.989,5.954
5,0.11885364819654572,-0.07086379526604376,0.13621183698551728,-0.18933230519722744,0.07639482113270546,0.054297609911558506,1.9999999999999998,0.13847949407830817,0.11400159603038258,-0.07008387353566377,0.13707175411848227,-0.3568328068030349,-0.003445442855537096,-0.017706375519237278,0.20731145460651534,0.003070533384738283,0.029620253164556958,5.999,5.998
6,0.11400159603038258,-0.07008387353566377,0.13707175411848227,-0.3568328068030349,-0.003445442855537096,-0.017706375519237278,1.9999999999999998,0.1282004210496704,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.003,6.001
7,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12344984616262504,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.005,6.001
8,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12257348944195627,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.011,6.001
9,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12271009816800069,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.013,6.001
10,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12268055473401744,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.017,6.001
11,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12268786431585531,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.02,6.001
12,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12268592723952074,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.023,6.001
13,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12268646432861692,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.025,6.001
14,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12268631002460495,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.026,6.001
15,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12268635570682371,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.032,6.001
16,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12268634183260183,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.034,6.001
17,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12268634613685504,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.037,6.001
18,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12268634477843204,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.039,6.001
19,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12268634521295271,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.042,6.001
20,0.10573758239201947,-0.07063859577642208,0.13772307069905967,-0.4788119601244566,-0.03905653122893749,-0.041304955008754106,1.9999999999999998,0.12268634507252564,0.09208925180318857,-0.07122208222746618,0.1394071242616487,-0.5786722254857495,-0.03704226566634748,0.042854917815788554,0.20731145460651534,0.003070533384738283,0.029620253164556958,6.046,6.046
