,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
0,-0.4071907699108124,-0.052211303263902664,-0.6648818254470825,-0.009681714698672295,0.003344230819493532,-0.01652667671442032,0.0,0.0,0.0,-0.40709499249671405,-0.05224309314518082,-0.6647204862265648,-0.009546628020514968,0.0029820823934895973,-0.015049866665084047,23.858999252319336,23.847
1,-0.43127620220184326,-0.04351623356342316,-0.6929724812507629,-0.009099594317376614,0.0033377029467374086,-0.012556220404803753,0.5,0.0,0.5,-0.4312761981299504,-0.043516233448691634,-0.6929724813712136,-0.009099594543816108,0.0033377030572065516,-0.012556219952203497,26.476999282836914,26.483
2,-0.3172051012516022,-0.13087110221385956,-0.6337171792984009,0.0448150560259819,-0.03851383551955223,-0.04995981976389885,0.5,0.0,0.5,-0.31770115679229316,-0.13046099853152635,-0.6332994290172811,0.05543204032098049,-0.04487575601441432,-0.029585818646188457,26.966999053955078,26.959
3,-0.3172051012516022,-0.13087110221385956,-0.6337171792984009,0.0448150560259819,-0.03851383551955223,-0.04995981976389885,0.5,0.0,0.5,-0.31628427690056904,-0.1316700001410457,-0.6341840414419706,0.024082516516262153,-0.01616110563254294,0.024245476556921938,26.966999053955078,27.003
4,-0.31536826491355896,-0.13226863741874695,-0.6329583525657654,0.04491797089576721,-0.03116239607334137,0.048743296414613724,0.5,0.0,0.5,-0.31628427690056904,-0.1316700001410457,-0.6341840414419706,0.024082516516262153,-0.01616110563254294,0.024245476556921938,27.027000427246094,27.003
5,-0.31536826491355896,-0.13226863741874695,-0.6329583525657654,0.04491797089576721,-0.03116239607334137,0.048743296414613724,0.5,0.0,0.5,-0.3148228722879472,-0.13265279731456522,-0.6324038087529905,0.0645564011823331,-0.04531595492158897,0.0730337145906644,27.027000427246094,27.046
6,-0.3116849362850189,-0.13480301201343536,-0.6297881007194519,0.1376572996377945,-0.09472194314002991,0.07710334658622742,0.5,0.0,0.5,-0.30843592288252586,-0.13709574445039402,-0.6278577654215313,0.18679224090066499,-0.13266387404407992,0.10413344195621196,27.06800079345703,27.087
7,-0.30419158935546875,-0.1400618553161621,-0.6263689398765564,0.22925078868865967,-0.15973612666130066,0.0388636440038681,0.5,0.0,0.5,-0.30843592288252586,-0.13709574445039402,-0.6278577654215313,0.18679224090066499,-0.13266387404407992,0.10413344195621196,27.11400032043457,27.087
8,-0.30419158935546875,-0.1400618553161621,-0.6263689398765564,0.22925078868865967,-0.15973612666130066,0.0388636440038681,0.5,0.0,0.5,-0.29364866733967826,-0.14739111743657546,-0.6209346148959862,0.31107489929339943,-0.21454005321151062,0.18471880475200067,27.11400032043457,27.147
9,-0.2903534471988678,-0.14968696236610413,-0.6193116903305054,0.34618067741394043,-0.24313603341579437,0.1484365314245224,0.5,0.0,0.5,-0.29364866733967826,-0.14739111743657546,-0.6209346148959862,0.31107489929339943,-0.21454005321151062,0.18471880475200067,27.156999588012695,27.147
10,-0.27094507217407227,-0.16384048759937286,-0.6075389981269836,0.3925037384033203,-0.27114740014076233,0.3086300194263458,0.5,0.0,0.5,-0.2827409717023974,-0.15521353702722895,-0.6159539833730624,0.4068439834957218,-0.30203115201448594,0.14290879414934227,27.207000732421875,27.184
