"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","x_ref","y_ref","yaw_ref","con_time","out_time"
-0.032007478315711,-0.002070583869732,0.025697797959607,-0.017544631833569,-0.002582503039843,0.005235507706885,1.99999999999929,0.320922320301469,-0.032378187806959,-0.002119039049324,0.025808787843253,-0.019455981433918,-0.002146553254425,0.00480634805559,0,0,0,6.154,6.152
-0.032378187806959,-0.002119039049324,0.025808787843253,-0.019455981433918,-0.002146553254425,0.00480634805559,2,0.543267497474766,-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,0,0,0,6.157,6.156
-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,2,0.512300558047964,-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,0,0,0,6.161,6.156
-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,2,0.517303265510029,-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,0,0,0,6.165,6.156
-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,2,0.516485364894762,-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,0,0,0,6.168,6.156
-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,2,0.516595917797093,-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,0,0,0,6.172,6.156
-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,2,0.516591308329949,-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,0,0,0,6.174,6.156
-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,2,0.516586415314646,-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,0,0,0,6.177,6.156
-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,2,0.516589296608002,-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,0,0,0,6.182,6.156
-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,2,0.516588107186392,-0.032792028832952,-0.002163523473742,0.02585276100415,-0.021677113419821,-0.001838503329366,0.00132812772573,0,0,0,6.186,6.156
