,dt
0,0.0
1,0.022999999999967713
2,0.018000000000029104
3,0.01799999999997226
4,0.023000000000024556
5,0.01999999999998181
6,0.018000000000029104
7,0.022999999999967713
8,0.019000000000005457
9,0.01999999999998181
10,0.019000000000005457
11,0.025000000000034106
12,0.01799999999997226
13,0.016000000000019554
14,0.01999999999998181
15,0.02600000000001046
16,0.014999999999986358
17,0.021000000000015007
18,0.021000000000015007
19,0.01999999999998181
20,0.01999999999998181
21,0.019000000000005457
22,0.021000000000015007
23,0.019000000000005457
24,0.02199999999999136
25,0.016999999999995907
26,0.021000000000015007
27,0.019000000000005457
28,0.029999999999972715
29,0.014000000000010004
30,0.016000000000019554
31,0.01999999999998181
32,0.021000000000015007
33,0.01799999999997226
34,0.021000000000015007
35,0.02400000000000091
36,0.016000000000019554
37,0.019000000000005457
38,0.022999999999967713
39,0.019000000000005457
40,0.01999999999998181
41,0.019000000000005457
42,0.021000000000015007
43,0.01999999999998181
44,0.020000000000038654
45,0.01999999999998181
46,0.024999999999977263
47,0.014000000000010004
48,0.020000000000038654
49,0.02199999999999136
50,0.019000000000005457
51,0.027999999999963165
52,0.013000000000033651
53,0.019000000000005457
54,0.01799999999997226
55,0.02199999999999136
56,0.021000000000015007
57,0.01799999999997226
58,0.025000000000034106
59,0.01799999999997226
60,0.016999999999995907
61,0.020000000000038654
62,0.020999999999958163
63,0.020000000000038654
64,0.020999999999958163
65,0.027000000000043656
66,0.014000000000010004
67,0.018999999999948614
68,0.018000000000029104
69,0.02400000000000091
70,0.016999999999995907
71,0.02199999999999136
72,0.014999999999986358
73,0.023000000000024556
74,0.01799999999997226
75,0.02600000000001046
76,0.016000000000019554
77,0.019000000000005457
78,0.021000000000015007
79,0.026999999999986812
80,0.012000000000000455
81,0.02199999999999136
82,0.01799999999997226
83,0.021000000000015007
84,0.021000000000015007
85,0.01799999999997226
86,0.020000000000038654
87,0.01999999999998181
88,0.021000000000015007
89,0.019000000000005457
90,0.020999999999958163
91,0.019000000000005457
92,0.020000000000038654
93,0.01999999999998181
94,0.021000000000015007
95,0.01799999999997226
96,0.02199999999999136
97,0.019000000000005457
98,0.021000000000015007
99,0.023000000000024556
100,0.01599999999996271
101,0.021000000000015007
102,0.019000000000005457
103,0.019000000000005457
104,0.020999999999958163
105,0.021000000000015007
106,0.01999999999998181
107,0.01700000000005275
108,0.022999999999967713
109,0.021000000000015007
110,0.01799999999997226
111,0.020000000000038654
112,0.020999999999958163
113,0.019000000000005457
114,0.021000000000015007
115,0.02199999999999136
116,0.018000000000029104
117,0.019000000000005457
118,0.02199999999999136
119,0.01799999999997226
120,0.019000000000005457
121,0.02199999999999136
122,0.020000000000038654
123,0.019000000000005457
124,0.024999999999977263
125,0.014000000000010004
126,0.02199999999999136
127,0.01999999999998181
128,0.018000000000029104
129,0.02199999999999136
130,0.02400000000000091
131,0.014999999999986358
132,0.019000000000005457
133,0.023000000000024556
134,0.018999999999948614
135,0.020000000000038654
136,0.031999999999982265
137,0.012999999999976808
138,0.015000000000043201
139,0.019000000000005457
140,0.020999999999958163
141,0.020000000000038654
142,0.01799999999997226
143,0.019000000000005457
144,0.021000000000015007
145,0.022999999999967713
146,0.018000000000029104
147,0.01999999999998181
148,0.026999999999986812
149,0.014000000000010004
150,0.023000000000024556
151,0.01599999999996271
152,0.022000000000048203
153,0.019000000000005457
154,0.020999999999958163
155,0.020000000000038654
156,0.01799999999997226
157,0.018000000000029104
158,0.022999999999967713
159,0.01999999999998181
160,0.020000000000038654
161,0.019000000000005457
162,0.020999999999958163
163,0.020000000000038654
164,0.019000000000005457
165,0.01999999999998181
166,0.021000000000015007
167,0.020999999999958163
168,0.021000000000015007
169,0.016999999999995907
170,0.021000000000015007
171,0.01999999999998181
172,0.018000000000029104
173,0.03100000000000591
174,0.012999999999976808
175,0.016999999999995907
176,0.01999999999998181
177,0.021000000000015007
