"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_y_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","input_time","output_time"
-0.252053588628769,-0.043645925819874,-0.233906954526901,-0.012926314026117,-0.003597264178097,-0.038737252354622,0,0,0,-0.252182886713322,-0.043682785511254,-0.234295707603784,-0.012885998437378,-0.003579092353363,-0.039157624778361,10.6510000228882,10.663
-0.285482585430145,-0.055211037397385,-0.345170676708221,-0.012902199290693,-0.00427886005491,-0.041636366397142,0,0,0,-0.285482599921824,-0.055211038533656,-0.345170687102968,-0.01290219948173,-0.004278859845503,-0.041636365488137,13.3640003204346,13.364
-0.292249023914337,-0.057630516588688,-0.365369439125061,-0.013767170719802,-0.005376342684031,-0.040547519922257,0,0,0,-0.292249021524081,-0.057630514768541,-0.365369426251344,-0.013767170618917,-0.005376342868469,-0.040547519576664,13.8599996566772,13.86
-0.292249023914337,-0.057630516588688,-0.365369439125061,-0.013767170719802,-0.005376342684031,-0.040547519922257,0,0,0,-0.292807854007786,-0.057853287299361,-0.366990601484703,-0.013491256345095,-0.005125182783491,-0.042530649546706,13.8599996566772,13.9
-0.292807847261429,-0.057853288948536,-0.366990596055984,-0.013491256162524,-0.005125182680786,-0.04253064841032,0,0,0,-0.292807854007786,-0.057853287299361,-0.366990601484703,-0.013491256345095,-0.005125182783491,-0.042530649546706,13.8999996185303,13.9
-0.293355226516724,-0.058051768690348,-0.368589580059052,-0.013898022472859,-0.005060311872512,-0.04073278978467,0,0,0,-0.293355231944949,-0.05805177024651,-0.368589578028355,-0.013898022229263,-0.005060311848177,-0.040732788364267,13.9469995498657,13.947
-0.307324409484863,-0.063171610236168,-0.410365581512451,-0.012691237963736,-0.004664715845138,-0.037648338824511,0,0,0,-0.307451295250242,-0.063218254408133,-0.410749199983941,-0.012681842545657,-0.004774473610956,-0.038251902809818,14.9899997711182,15
-0.312946319580078,-0.065045468509197,-0.427895665168762,-0.011460522189736,-0.003234592499211,-0.03908808901906,0.5,0,0.5,-0.313295339004957,-0.065169781916721,-0.429102607019232,-0.011906081151613,-0.005034354676258,-0.038561198388557,15.4469995498657,15.478
-0.313528567552567,-0.065257854759693,-0.429883986711502,-0.009970098733902,-0.003868135856465,-0.038531955331564,0.5,0,0.5,-0.313295339004957,-0.065169781916721,-0.429102607019232,-0.011906081151613,-0.005034354676258,-0.038561198388557,15.4899997711182,15.478
-0.312616527080536,-0.065801918506622,-0.430370897054672,0.061211347579956,-0.023449895903468,0.01788835041225,0.5,0,0.5,-0.313436613296175,-0.065460225196373,-0.430500140329817,0.021943659624738,-0.011448733685599,-0.000707973242533,15.539999961853,15.52
-0.312616527080536,-0.065801918506622,-0.430370897054672,0.061211347579956,-0.023449895903468,0.01788835041225,0.5,0,0.5,-0.309709677785785,-0.0669248414896,-0.42921268265555,0.132639945357435,-0.051971105908106,0.057691982721245,15.539999961853,15.57
-0.309709668159485,-0.066924840211868,-0.429212689399719,0.132639944553375,-0.051971107721329,0.057691983878613,0.5,0,0.5,-0.309709677785785,-0.0669248414896,-0.42921268265555,0.132639945357435,-0.051971105908106,0.057691982721245,15.5790004730225,15.57
-0.299492239952087,-0.071210354566574,-0.426175385713577,0.275234222412109,-0.122205182909966,0.058710876852274,0.5,0,0.5,-0.302114402681689,-0.070058611124955,-0.426757756264024,0.245865921093813,-0.106807177439644,0.056475692310841,15.625,15.611
-0.299492239952087,-0.071210354566574,-0.426175385713577,0.275234222412109,-0.122205182909966,0.058710876852274,0.5,0,0.5,-0.289803254880527,-0.075599136187518,-0.424016374876148,0.368089040965632,-0.167589421193437,0.083876282120772,15.625,15.653
-0.277675896883011,-0.08116789162159,-0.421516507863998,0.43328332901001,-0.201318204402924,0.093619257211685,0.5,0,0.5,-0.273236981953393,-0.083223473674771,-0.420460582407172,0.452694821607727,-0.209331436552913,0.111141162901571,15.6800003051758,15.698
-0.277675896883011,-0.08116789162159,-0.421516507863998,0.43328332901001,-0.201318204402924,0.093619257211685,0.5,0,0.5,-0.273236981953393,-0.083223473674771,-0.420460582407172,0.452694821607727,-0.209331436552913,0.111141162901571,15.6800003051758,15.698
-0.25906166434288,-0.089687824249268,-0.417592734098434,0.486114650964737,-0.218858778476715,0.081858932971954,0.5,0,0.5,-0.249192019203821,-0.094107234717746,-0.415973425195846,0.498599414773528,-0.223014509843337,0.081383911193689,15.7220001220703,15.741
-0.239277511835098,-0.09858214110136,-0.413327634334564,0.472552597522736,-0.216984212398529,0.309710144996643,0.5,0,0.5,-0.249192019203821,-0.094107234717746,-0.415973425195846,0.498599414773528,-0.223014509843337,0.081383911193689,15.7650003433228,15.741
-0.220571473240852,-0.106567747890949,-0.400267571210861,0.481361389160156,-0.182046413421631,0.233707651495934,0.5,0,0.5,-0.22057147149726,-0.106567746447369,-0.400267557202292,0.481361403048957,-0.182046420031344,0.233707649836166,15.8050003051758,15.799
-0.220571473240852,-0.106567747890949,-0.400267571210861,0.481361389160156,-0.182046413421631,0.233707651495934,0.5,0,0.5,-0.22057147149726,-0.106567746447369,-0.400267557202292,0.481361403048957,-0.182046420031344,0.233707649836166,15.8050003051758,15.799
-0.195649564266205,-0.116274736821651,-0.392899990081787,0.51444399356842,-0.228403761982918,0.13927435874939,0.5,0,0.5,-0.200759238601525,-0.114038149770194,-0.394150906076148,0.507385635243896,-0.214897877270352,0.116698928648837,15.8529996871948,15.84
-0.195649564266205,-0.116274736821651,-0.392899990081787,0.51444399356842,-0.228403761982918,0.13927435874939,0.5,0,0.5,-0.18005706144072,-0.123122905769283,-0.388582976368115,0.52042617809739,-0.228008760406812,0.132333841066909,15.8529996871948,15.889
0.014230687171221,-0.209502890706062,-0.397923946380615,-0.007875235751271,-0.002228466328233,-0.037319637835026,0.5,0,0.5,0.014230687491161,-0.209502891632328,-0.3979239370085,-0.007875236092867,-0.002228466325913,-0.037319639364752,17.8980007171631,17.89
0.126853853464127,-0.254057943820953,-0.356857001781464,0.079032510519028,-0.046024456620216,-0.025274768471718,0.5,0,0.5,0.126853859295427,-0.25405795374988,-0.356857000792792,0.079032509212244,-0.046024455635492,-0.025274767949073,18.363000869751,18.357
0.128285437822342,-0.255010604858398,-0.357492983341217,-0.002280212938786,-0.00481016561389,0.002760236850008,0.5,0,0.5,0.128285444082283,-0.255010618336335,-0.357492977419349,-0.002280212914452,-0.004810165419154,0.002760236820791,18.4020004272461,18.402
0.129285871982574,-0.255690217018127,-0.356665343046188,0.063306733965874,-0.03271334990859,0.051684435456991,0.5,0,0.5,0.130024398806932,-0.256026117393068,-0.356202993998209,0.083285377515965,-0.034096324141768,0.044776076286927,18.4500007629395,18.46
0.130024403333664,-0.256026118993759,-0.356202989816666,0.083285376429558,-0.034096322953701,0.044776074588299,0.5,0,0.5,0.130024398806932,-0.256026117393068,-0.356202993998209,0.083285377515965,-0.034096324141768,0.044776076286927,18.4599990844727,18.46
0.135303571820259,-0.257733792066574,-0.353759229183197,0.183885380625725,-0.060297753661871,0.081608884036541,0.5,0,0.5,0.135303568951402,-0.257733805233599,-0.353759215126381,0.18388537678826,-0.060297753021112,0.081608887730126,18.5,18.501
0.145181208848953,-0.261234253644943,-0.349988102912903,0.30554872751236,-0.112014226615429,0.100500114262104,0.5,0,0.5,0.145181202682264,-0.261234254282116,-0.349988090674396,0.305548733615593,-0.112014225219581,0.100500113391412,18.5400009155273,18.54
0.145181208848953,-0.261234253644943,-0.349988102912903,0.30554872751236,-0.112014226615429,0.100500114262104,0.5,0,0.5,0.145181202682264,-0.261234254282116,-0.349988090674396,0.305548733615593,-0.112014225219581,0.100500113391412,18.5400009155273,18.54
0.16000534594059,-0.266677618026733,-0.345737248659134,0.428841233253479,-0.153059303760529,0.083514355123043,0.5,0,0.5,0.160005350046662,-0.266677604062363,-0.345737254567722,0.428841224630376,-0.153059305909758,0.083514354028446,18.5849990844727,18.585
0.178886026144028,-0.273196250200272,-0.342569917440414,0.507537126541138,-0.174997583031654,0.101833328604698,0.5,0,0.5,0.178886019360174,-0.273196243936594,-0.342569915528944,0.507537121411478,-0.174997583118269,0.101833331829148,18.6240005493164,18.624
0.178886026144028,-0.273196250200272,-0.342569917440414,0.507537126541138,-0.174997583031654,0.101833328604698,0.5,0,0.5,0.178886019360174,-0.273196243936594,-0.342569915528944,0.507537121411478,-0.174997583118269,0.101833331829148,18.6240005493164,18.624
0.199877291917801,-0.280620008707047,-0.335854858160019,0.492582231760025,-0.173322945833206,0.42588797211647,0.5,0,0.5,0.199877285333597,-0.280619997700046,-0.335854859408793,0.492582223699418,-0.173322948978517,0.42588797924593,18.6679992675781,18.668
0.224707081913948,-0.288306772708893,-0.321069747209549,0.506184756755829,-0.134155958890915,0.169436722993851,0.5,0,0.5,0.224707075858432,-0.288306776968159,-0.321069736095847,0.506184766257891,-0.134155962272191,0.169436730301594,18.7119998931885,18.712
0.224707081913948,-0.288306772708893,-0.321069747209549,0.506184756755829,-0.134155958890915,0.169436722993851,0.5,0,0.5,0.224707075858432,-0.288306776968159,-0.321069736095847,0.506184766257891,-0.134155962272191,0.169436730301594,18.7119998931885,18.712
0.256234347820282,-0.298637181520462,-0.312123030424118,0.543427228927612,-0.195167228579521,0.132021442055702,0.5,0,0.5,0.256234356242883,-0.298637171898106,-0.312123032755798,0.543427213911309,-0.195167233887849,0.13202144574985,18.7689990997314,18.771
0.256234347820282,-0.298637181520462,-0.312123030424118,0.543427228927612,-0.195167228579521,0.132021442055702,0.5,0,0.5,0.256234356242883,-0.298637171898106,-0.312123032755798,0.543427213911309,-0.195167233887849,0.13202144574985,18.7689990997314,18.771
0.277830213308334,-0.306322425603867,-0.307748645544052,0.538283109664917,-0.186488673090935,0.075545087456703,0.5,0,0.5,0.277830202111156,-0.30632242408442,-0.307748641503526,0.538283084521796,-0.186488676181755,0.075545089982703,18.8159999847412,18.816
0.298676073551178,-0.313178271055222,-0.299324780702591,0.492096304893494,-0.14608758687973,0.353585720062256,0.5,0,0.5,0.298676075405445,-0.31317825744069,-0.299324770887545,0.492096297304815,-0.146087584515769,0.353585715273598,18.8589992523193,18.859
0.298676073551178,-0.313178271055222,-0.299324780702591,0.492096304893494,-0.14608758687973,0.353585720062256,0.5,0,0.5,0.298676075405445,-0.31317825744069,-0.299324770887545,0.492096297304815,-0.146087584515769,0.353585715273598,18.8589992523193,18.859
0.323863863945007,-0.31946125626564,-0.286871641874313,0.521240949630737,-0.111005544662476,0.133897468447685,0.5,0,0.5,0.323863877347243,-0.319461261461402,-0.286871651882943,0.52124096347021,-0.111005547668039,0.133897473771354,18.9039993286133,18.904
0.350710451602936,-0.326991856098175,-0.282105952501297,0.549355864524841,-0.175063565373421,0.089630082249642,0.5,0,0.5,0.350710441794942,-0.326991853214407,-0.282105962474648,0.549355855235153,-0.175063561907943,0.089630085718872,18.9500007629395,18.95
0.356170147657394,-0.328765064477921,-0.281219720840454,0.543793559074402,-0.179205030202866,0.09414454549551,0.5,0,0.5,0.356170137345031,-0.328765073204033,-0.281219723661766,0.543793580841467,-0.179205027653231,0.09414454399862,18.9599990844727,18.96
0.378101706504822,-0.335684835910797,-0.275975078344345,0.548250198364258,-0.156475245952606,0.056033942848444,0.5,0,0.5,0.378101701551525,-0.335684822760488,-0.275975067651137,0.548250184712881,-0.156475242407098,0.056033944599221,19.0009994506836,19.001
0.378101706504822,-0.335684835910797,-0.275975078344345,0.548250198364258,-0.156475245952606,0.056033942848444,0.5,0,0.5,0.378101701551525,-0.335684822760488,-0.275975067651137,0.548250184712881,-0.156475242407098,0.056033944599221,19.0009994506836,19.001
0.399114638566971,-0.341247975826263,-0.267150014638901,0.515673518180847,-0.124735787510872,0.293116092681885,0.5,0,0.5,0.399114636035572,-0.341247984129964,-0.267150027644443,0.515673497677873,-0.124735787055582,0.293116089482255,19.0450000762939,19.044
0.420266568660736,-0.345871388912201,-0.258005976676941,0.543111920356751,-0.118689350783825,0.177808970212936,0.5,0,0.5,0.420266576789341,-0.345871378210498,-0.258005969531258,0.543111910250848,-0.118689350474431,0.177808977276382,19.0890007019043,19.089
0.420266568660736,-0.345871388912201,-0.258005976676941,0.543111920356751,-0.118689350783825,0.177808970212936,0.5,0,0.5,0.420266576789341,-0.345871378210498,-0.258005969531258,0.543111910250848,-0.118689350474431,0.177808977276382,19.0890007019043,19.089
