"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_linear_y_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","input_time","output_time"
-0.1412333548069,-4.79E-05,0.000769941369072,-0.009713328443468,0.000186198245501,0.00136481388472,0.5,0,0.5,-0.141233354901806,-4.79E-05,0.000769941362058,-0.009713327985124,0.000186198246449,0.001364813860054,14.5909996032715,14.588
-0.008015937171876,0.010002304799855,0.069990448653698,0.04708956182003,0.002875493839383,0.00780683523044,0.5,0,0.5,-0.008015937184993,0.010002305039807,0.069990446243872,0.047089560201884,0.002875493764316,0.007806835386913,15.0640001296997,15.064
-0.006943485699594,0.010059924796224,0.070053085684776,0.021102173253894,0.002443335251883,0.012787641957402,0.5,0,0.5,-0.006943485511791,0.01005992452941,0.070053086923995,0.021102173324944,0.002443335290996,0.012787641730266,15.1059999465942,15.106
-0.006943485699594,0.010059924796224,0.070053085684776,0.021102173253894,0.002443335251883,0.012787641957402,0.5,0,0.5,-0.006943485511791,0.01005992452941,0.070053086923995,0.021102173324944,0.002443335290996,0.012787641730266,15.1059999465942,15.106
-0.00393111538142,0.010346913710237,0.073971658945084,0.108559533953667,0.010896444320679,0.152695432305336,0.5,0,0.5,-0.003931115350722,0.010346913689474,0.073971659181002,0.108559534065368,0.010896443925547,0.152695430124571,15.1579999923706,15.158
0.004669969901443,0.011430302634835,0.085056319832802,0.238712266087532,0.028252197429538,0.227935433387756,0.5,0,0.5,0.004669970058193,0.011430302233522,0.085056317364395,0.238712270000392,0.028252197282798,0.227935435627071,15.2030000686646,15.203
0.007115952204913,0.011758747510612,0.087036214768887,0.249335512518883,0.038331866264343,0.182781755924225,0.5,0,0.5,0.007115951987361,0.011758747806203,0.087036216341741,0.249335509503149,0.038331867759805,0.182781751008423,15.2130002975464,15.213
0.018637262284756,0.013867693953216,0.093755796551704,0.356832593679428,0.051526006311178,0.221038967370987,0.5,0,0.5,0.018637262866255,0.013867693491393,0.093755799414082,0.356832587037183,0.05152600454957,0.22103897173136,15.253999710083,15.254
0.018637262284756,0.013867693953216,0.093755796551704,0.356832593679428,0.051526006311178,0.221038967370987,0.5,0,0.5,0.035944263572462,0.015852617449787,0.102929031082364,0.474172639254255,0.054509174972338,0.240001434247492,15.253999710083,15.301
0.035944264382124,0.015852617099881,0.102929033339024,0.474172651767731,0.054509174078703,0.240001440048218,0.5,0,0.5,0.035944263572462,0.015852617449787,0.102929031082364,0.474172639254255,0.054509174972338,0.240001434247492,15.3009996414185,15.301
0.060345359146595,0.01980365626514,0.116280667483807,0.511340439319611,0.100142367184162,0.311557799577713,0.5,0,0.5,0.060345357882457,0.019803656050186,0.11628066605466,0.511340446029496,0.100142366233518,0.311557811930836,15.3459997177124,15.349
0.081958740949631,0.02301143296063,0.127973094582558,0.553673624992371,0.066703349351883,0.271554559469223,0.5,0,0.5,0.060345357882457,0.019803656050186,0.11628066605466,0.511340446029496,0.100142366233518,0.311557811930836,15.3909997940063,15.349
0.093104138970375,0.024361647665501,0.133806511759758,0.559837877750397,0.071864381432533,0.303228378295898,0.5,0,0.5,0.087518168825556,0.023668013546966,0.130820297861218,0.55755627362497,0.065957976318118,0.290537855969789,15.4029998779297,15.399
0.109554067254066,0.027028176933527,0.141060963273048,0.543394684791565,0.108801767230034,0.224958002567291,0.5,0,0.5,0.120468518025086,0.029273427037403,0.146102141124946,0.552110171372093,0.105024687462949,0.274231240437834,15.4409999847412,15.448
0.137250438332558,0.031924735754728,0.153900861740112,0.556042969226837,0.078508332371712,0.279123961925507,0.5,0,0.5,0.120468518025086,0.029273427037403,0.146102141124946,0.552110171372093,0.105024687462949,0.274231240437834,15.4840002059937,15.448
0.137250438332558,0.031924735754728,0.153900861740112,0.556042969226837,0.078508332371712,0.279123961925507,0.5,0,0.5,0.142812401306691,0.032777279734825,0.156537786913997,0.554999868514198,0.091072138787665,0.252336740157329,15.4840002059937,15.501
0.170374348759651,0.038511529564858,0.169541746377945,0.560966432094574,0.107548236846924,0.291987091302872,0.5,0,0.5,0.170374346990206,0.038511529633626,0.169541747757179,0.560966422257253,0.107548239642557,0.291987102615608,15.5419998168945,15.545
0.170374348759651,0.038511529564858,0.169541746377945,0.560966432094574,0.107548236846924,0.291987091302872,0.5,0,0.5,0.170374346990206,0.038511529633626,0.169541747757179,0.560966422257253,0.107548239642557,0.291987102615608,15.5419998168945,15.545
0.193170830607414,0.042230967432261,0.181109070777893,0.571053564548492,0.096305020153523,0.312236815690994,0.5,0,0.5,0.204541900219753,0.044408359869213,0.187538138584353,0.566835664497406,0.118891789197202,0.327262956539487,15.5839996337891,15.603
0.21563221514225,0.046909403055906,0.192920580506325,0.548668682575226,0.135121911764145,0.262978821992874,0.5,0,0.5,0.204541900219753,0.044408359869213,0.187538138584353,0.566835664497406,0.118891789197202,0.327262956539487,15.6309995651245,15.603
0.21563221514225,0.046909403055906,0.192920580506325,0.548668682575226,0.135121911764145,0.262978821992874,0.5,0,0.5,0.221085442905574,0.048314562522724,0.195628988702635,0.543981048268535,0.143958258367174,0.276598211174188,15.6309995651245,15.642
0.242815539240837,0.05337530747056,0.207702770829201,0.540843367576599,0.122848525643349,0.288905262947083,0.5,0,0.5,0.248222187654682,0.054681870791128,0.210429071276559,0.540095049132026,0.138300314856556,0.259404717738683,15.673999786377,15.691
0.269685387611389,0.060728382319212,0.220352157950401,0.527563869953156,0.149417400360107,0.233243569731712,0.5,0,0.5,0.248222187654682,0.054681870791128,0.210429071276559,0.540095049132026,0.138300314856556,0.259404717738683,15.7229995727539,15.691
0.274938434362411,0.062219999730587,0.222764506936073,0.524053514003754,0.148367092013359,0.253970235586166,0.5,0,0.5,0.274938445983156,0.062219998103791,0.222764508213482,0.524053500910647,0.14836709807952,0.253970249321142,15.7329998016357,15.733
0.296582162380219,0.067643724381924,0.234992951154709,0.553851425647736,0.13299249112606,0.31605738401413,0.5,0,0.5,0.307720765899514,0.070434770528564,0.241419684602415,0.556976367639592,0.145125415139119,0.326720057546492,15.7760000228882,15.792
0.318791538476944,0.073396109044552,0.247526347637176,0.544370532035828,0.151660710573196,0.277465641498566,0.5,0,0.5,0.307720765899514,0.070434770528564,0.241419684602415,0.556976367639592,0.145125415139119,0.326720057546492,15.8179998397827,15.792
0.318791538476944,0.073396109044552,0.247526347637176,0.544370532035828,0.151660710573196,0.277465641498566,0.5,0,0.5,0.329564404311336,0.076695946135597,0.253068848040456,0.534503411652297,0.175174398033156,0.281133866426034,15.8179998397827,15.835
0.345628589391708,0.081765621900559,0.262734681367874,0.545819640159607,0.162320613861084,0.338649034500122,0.5,0,0.5,0.351137588428781,0.083350855903545,0.266032086006675,0.552635909865993,0.157401557110998,0.326124981397336,15.8629999160767,15.88
0.362288802862167,0.086446039378643,0.272489339113235,0.558957815170288,0.154182896018028,0.319380670785904,0.5,0,0.5,0.351137588428781,0.083350855903545,0.266032086006675,0.552635909865993,0.157401557110998,0.326124981397336,15.8929996490479,15.88
0.367874652147293,0.088004410266876,0.275709688663483,0.558379530906677,0.157004147768021,0.325234621763229,0.5,0,0.5,0.373343933919754,0.089581190335802,0.278480655567325,0.543078819220528,0.162519542156547,0.270781471935611,15.8999996185303,15.913
0.394685119390488,0.096867218613625,0.289447814226151,0.54067850112915,0.183841317892075,0.313431680202484,0.5,0,0.5,0.373343933919754,0.089581190335802,0.278480655567325,0.543078819220528,0.162519542156547,0.270781471935611,15.9530000686646,15.913
0.394685119390488,0.096867218613625,0.289447814226151,0.54067850112915,0.183841317892075,0.313431680202484,0.5,0,0.5,0.400169020449431,0.098642625403834,0.292561651020462,0.553498076718288,0.173117954138176,0.304394341522037,15.9530000686646,15.966
0.428035199642181,0.107114925980568,0.306895554065704,0.538026690483093,0.180014401674271,0.251986056566238,0.5,0,0.5,0.428035197292659,0.107114925358437,0.306895546101255,0.538026714129788,0.180014395611507,0.251986043381012,16.0130004882813,16.013
0.428035199642181,0.107114925980568,0.306895554065704,0.538026690483093,0.180014401674271,0.251986056566238,0.5,0,0.5,0.433327394541785,0.108936652895291,0.309380323894379,0.526077853157181,0.18742888414621,0.239562107279436,16.0130004882813,16.022
0.448979705572128,0.11497601121664,0.316800028085709,0.527352035045624,0.204960450530052,0.288272142410278,0.5,0,0.5,0.454309230237723,0.11698371191124,0.319805641339261,0.538340383156486,0.196197081441591,0.300095603806679,16.0599994659424,16.068
0.470817267894745,0.122496947646141,0.327380418777466,0.555449485778809,0.177179709076881,0.191235944628716,0.5,0,0.5,0.476365192184932,0.124295219106827,0.329513104652303,0.551428747690278,0.182384782945331,0.219780385348022,16.0990009307861,16.105
0.470817267894745,0.122496947646141,0.327380418777466,0.555449485778809,0.177179709076881,0.191235944628716,0.5,0,0.5,0.476365192184932,0.124295219106827,0.329513104652303,0.551428747690278,0.182384782945331,0.219780385348022,16.0990009307861,16.105
0.492324471473694,0.130157008767128,0.335902899503708,0.522965669631958,0.211052566766739,0.216261953115463,0.5,0,0.5,0.497544343920199,0.132305333919826,0.338266060809894,0.522267982746584,0.216520179986768,0.252755412622198,16.1410007476807,16.147
0.51931643486023,0.140440940856934,0.349250793457031,0.5595743060112,0.193732187151909,0.239008039236069,0.5,0,0.5,0.519316458126609,0.140440947127797,0.34925078351013,0.559574335708211,0.193732186774742,0.239008044385802,16.1840000152588,16.193
0.51931643486023,0.140440940856934,0.349250793457031,0.5595743060112,0.193732187151909,0.239008039236069,0.5,0,0.5,0.519316458126609,0.140440947127797,0.34925078351013,0.559574335708211,0.193732186774742,0.239008044385802,16.1840000152588,16.193
0.550775825977325,0.152623251080513,0.361894607543945,0.510810732841492,0.230592399835587,0.202373161911964,0.5,0,0.5,0.545677995936167,0.150351519653247,0.360037665954663,0.509425368001257,0.222768962692453,0.171950216569865,16.2430000305176,16.239
0.572020351886749,0.161275386810303,0.370503544807434,0.544366717338562,0.198851436376572,0.168302595615387,0.5,0,0.5,0.572020355022546,0.161275384412153,0.370503532525123,0.544366732585341,0.198851435713488,0.168302595492699,16.2830009460449,16.285
0.572020351886749,0.161275386810303,0.370503544807434,0.544366717338562,0.198851436376572,0.168302595615387,0.5,0,0.5,0.593334633732673,0.169477112905214,0.378480107146876,0.512887893848588,0.224406234520183,0.182276354110603,16.2830009460449,16.327
0.59333461523056,0.169477120041847,0.378480106592178,0.512887895107269,0.224406227469444,0.182276353240013,0.5,0,0.5,0.60350621804952,0.174161527456053,0.382424313910808,0.50835319567078,0.23914512599729,0.233276646684451,16.3269996643066,16.343
0.619340002536774,0.180916294455528,0.389335513114929,0.528200268745422,0.19942082464695,0.211507275700569,0.5,0,0.5,0.624590918678687,0.182881461571394,0.391621712906267,0.526628726718984,0.201821103181971,0.229608244216219,16.375,16.383
0.619340002536774,0.180916294455528,0.389335513114929,0.528200268745422,0.19942082464695,0.211507275700569,0.5,0,0.5,0.624590918678687,0.182881461571394,0.391621712906267,0.526628726718984,0.201821103181971,0.229608244216219,16.375,16.383
0.650247991085053,0.194476753473282,0.401201486587524,0.512469947338104,0.242551431059837,0.238813161849976,0.5,0,0.5,0.65024799713474,0.194476760001935,0.401201499249523,0.512469949884076,0.242551424304483,0.238813162624956,16.4340000152588,16.434
0.650247991085053,0.194476753473282,0.401201486587524,0.512469947338104,0.242551431059837,0.238813161849976,0.5,0,0.5,0.65024799713474,0.194476760001935,0.401201499249523,0.512469949884076,0.242551424304483,0.238813162624956,16.4340000152588,16.434
0.671536803245544,0.203427627682686,0.410125344991684,0.541520118713379,0.217979297041893,0.193714141845703,0.5,0,0.5,0.671536832244635,0.203427628371418,0.410125359599632,0.541520102506317,0.217979297904041,0.193714145287017,16.4799995422363,16.479
0.69262433052063,0.213039100170135,0.418993979692459,0.508276462554932,0.257382601499557,0.258524656295776,0.5,0,0.5,0.692624324845451,0.213039103393321,0.418993965296254,0.508276453529983,0.257382614102826,0.258524646543454,16.5149993896484,16.515
0.69262433052063,0.213039100170135,0.418993979692459,0.508276462554932,0.257382601499557,0.258524656295776,0.5,0,0.5,0.692624324845451,0.213039103393321,0.418993965296254,0.508276453529983,0.257382614102826,0.258524646543454,16.5149993896484,16.515
0.718152761459351,0.225383430719376,0.433648258447647,0.509074866771698,0.224081978201866,0.282433927059174,0.5,0,0.5,0.718152731863362,0.22538343657888,0.433648247127504,0.509074881682651,0.224081971814599,0.28243393375697,16.5709991455078,16.571
0.743031203746796,0.238240927457809,0.445421159267426,0.487569957971573,0.270453363656998,0.261052548885345,0.5,0,0.5,0.747891693770436,0.240919129775766,0.448085215283231,0.484047921173349,0.266132997342806,0.268168974282695,16.613000869751,16.623
0.747891664505005,0.240919128060341,0.448085218667984,0.484047919511795,0.266133010387421,0.268168985843658,0.5,0,0.5,0.747891693770436,0.240919129775766,0.448085215283231,0.484047921173349,0.266132997342806,0.268168974282695,16.6229991912842,16.623
0.767816781997681,0.251079708337784,0.460210800170898,0.515458047389984,0.250495404005051,0.325235038995743,0.5,0,0.5,0.767816789165683,0.25107969480786,0.460210813418726,0.515458067929289,0.250495403733736,0.325235027385858,16.6700000762939,16.671
0.767816781997681,0.251079708337784,0.460210800170898,0.515458047389984,0.250495404005051,0.325235038995743,0.5,0,0.5,0.788465249982095,0.261441290491425,0.472104994092058,0.503585116499605,0.266203129665953,0.259035257748779,16.6700000762939,16.712
